sentence1	sentence2	gold_label
My uncle, he's a great guy.	My tío is such a jerk!	contradictory
My uncle, he's a great guy.	My tío is muy generoso.	neutral
So it was just really interesting.	It was interesante para mí.	entailment
One thing that she really had as a great defense.	She was increíblemente vulnerable.	contradictory
My uncle, he's a great guy.	I like mi tío a lot.	entailment
Then I was spinning my wheel for about, I don't know, it seemed like all day that day.	I sat there for dos horas.	neutral
Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?	I know you loved every libro you read.	contradictory
I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.	The Laughlin Air Force Base ha permanecido siempre abierta.	contradictory
So anyway, Dad goes and makes this nice big glass of chocolate milk for me.	Dad got me some leche con chocolate from the fridge.	neutral
Um, then we moved to a new house.	We stayed in the same casa our whole vidas.	contradictory
We were watching something on TV.	We were watching the TV noticias.	neutral
Um, as far as never being told--	He told him todo lo que necesitaba saber.	contradictory
Then I was spinning my wheel for about, I don't know, it seemed like all day that day.	I hurried and got it over with rápidamente.	contradictory
I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.	The Laughlin Air Force Base closed por un rato.	entailment
So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.	I went to la capital del país.	entailment
I don't care how you do it.	I need to aprobar every deal.	contradictory
My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.	My mom had to pick algodón y maíz.	neutral
I don't care how you get it done.	I need to know exactamente how you will do this.	contradictory
It was really cool, and the dress kind of blew in the wind a little bit--	The dress was muy corto and blew around a bit.	neutral
It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.	She gave me dos versiones diferentes.	entailment
I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.	Mi cuñado was in the service.	entailment
And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.	She said su mamá está paralizada and can't walk.	contradictory
He told me what exactly he needed and that he did need it by today.	He said I could turn it in cuando sea.	contradictory
And the spots of paint would change every hundred degrees, it might be red, it change to blue.	The paint changes so you can tell how hot it is sin medirlo.	neutral
Boss, he was like with split personality man.	He was malhumorado.	entailment
And um, it's different, like under each client, is all their files.	They keep the archivos médicos y legales all together.	neutral
Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.	We sent nuestras tropas a Japón en junio de 1968.	neutral
It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.	The page is just una lista de números.	contradictory
And um, it's different, like under each client, is all their files.	They keep todos los archivos.	entailment
Ah, fourth grade was a lot of fun.	I liked cuarto grado.	entailment
And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.	She said mamá también camina de puntillas.	neutral
And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.	She treated los otros nietos differently.	entailment
I told them my sister's.	I told them el perro belonged to my sister.	neutral
And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.	She treated los otros nietos differently porque eran negros.	neutral
I was like, OK, well that's good, you know, like that.	I said que lo aprobé.	entailment
And um, it's different, like under each client, is all their files.	They don't have any of the archivos.	contradictory
Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.	We nunca ended up deploying anyone.	contradictory
I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.	Mrs. Faulk manejó un Honda amarillo al trabajo todos los días.	neutral
I told them my sister's.	I blamed it on mi hermana.	entailment
And she had tuberculosis and I never knew that either.	I knew she was muy enferma with TB.	contradictory
And I um, I didn't know how much detail he wanted.	I gave him cada detalle because I knew he wanted it.	contradictory
And I um, I didn't know how much detail he wanted.	I didn't know if he wanted información about the travel times.	neutral
And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.	I worked as a cab driver en ambas ciudades.	neutral
When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.	Our casa in Concord had 30000 acres and muchos animales.	contradictory
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.	I was preocupado about starting Kindergarten.	neutral
And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.	One day Joe was just gone and nadie could figure out dónde fue.	entailment
Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.	His papá was a pastor.	entailment
I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.	I had seen Sra. Faulk unas cuantas veces, but did not know her well.	entailment
Late 1962, uh, I got orders to go to Washington, D.C.	They told me to go to África.	contradictory
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.	I was really relajado about starting school.	contradictory
Then I was spinning my wheel for about, I don't know, it seemed like all day that day.	I spun my wheel por mucho tiempo.	entailment
We would go in there.	We would enter allí at 8pm.	neutral
My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.	My madre had to work outside.	entailment
And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.	I have never been to Los Vegas en mi vida.	contradictory
She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--	She didn't understand that she was stuck with el tipo forever even though she'd never met him.	neutral
And unfortunately we moved again.	We moved otra vez.	entailment
She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--	She knew lo que se estaba metiendo.	contradictory
Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.	His papá was a convict who never went to church.	contradictory
Anyway, they come up with this invention of the high O2 regulator.	They still couldn't figure out how to make un regulador de oxígeno de alto rendimiento.	contradictory
But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.	They lived in Evans, que es muy pequeño.	entailment
Boss, he was like with split personality man.	Mi jefe was mellow and consistent.	contradictory
Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.	His papá was a Lutheran pastor.	neutral
Anyway, they come up with this invention of the high O2 regulator.	They invented un regulador that worked in space.	neutral
Everything is linked, and gosh, I don't even know how long.	I know it's 4 pies de largo.	contradictory
So anyway, um, he ended up coming in there and he was like, How's it coming along?	He asked cómo iban las cosas.	entailment
Anyway, they come up with this invention of the high O2 regulator.	They invented un regulador nuevo.	entailment
Late 1962, uh, I got orders to go to Washington, D.C.	The army sent me to DC de inmediato.	neutral
And they moved to Mallard Creek in Charlotte.	They built a casa on Mallard Creek.	neutral
In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.	The Fuerza Aérea didn't have any aviones.	contradictory
So her sister's husband was light-skinned too?	Su hermana is married to a black man.	neutral
This is just, you know, Look you're in trouble.	You are en peligro.	entailment
If it was off one iota, you had to do some adjusting to the regulator itself.	El regulador was worthless.	contradictory
And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.	I asked qué tan urgente era.	entailment
I don't care how you get it done.	I don't care what tu método is.	entailment
Everything is linked, and gosh, I don't even know how long.	I don't know cuánto dura.	entailment
I don't care how you get it done.	I don't care if you do it yourself o hire it out.	neutral
He's old enough to be my daddy.	He's más viejo que yo.	entailment
Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.	Augusta has 10,000 personas in it.	neutral
She had gone already and she told me just don't worry about it.	She said que no debería preocuparme.	entailment
I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.	I ate muy lentamente para no enfermarme.	contradictory
He's old enough to be my daddy.	He's mucho más joven than I am.	contradictory
you know, and she's stuffing the petals up there and I didn't really know of any consequences.	I knew lo que iba a pasar when she did that.	contradictory
My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.	Mi mamá was the golden child so she didn't have to work.	contradictory
He told me what exactly he needed and that he did need it by today.	He told me que era urgente.	entailment
It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.	She only gave me una versión and it was just unas cuantas líneas.	contradictory
I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!	I thought I was going to dejar que alguien tomara mi lugar en la reunión.	neutral
you know, and she's stuffing the petals up there and I didn't really know of any consequences.	I didn't know qué pasaría con ella.	entailment
He told me what exactly he needed and that he did need it by today.	He told me I had to finish el proyecto entero by 2pm.	neutral
Boss, he was like with split personality man.	Mi jefe was either really feliz or really enojado.	neutral
You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.	You need to have contrapresión en esa altitud.	entailment
I don't care how you do it.	No me importa which color you choose.	neutral
We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.	We lived allí muchos años.	entailment
It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.	The pestañas have muchos datos.	entailment
you know, and she's stuffing the petals up there and I didn't really know of any consequences.	I didn't know que ella se pondría muy enferma.	neutral
Ah, fourth grade was a lot of fun.	I liked cuarto grado because we had dos recreos.	neutral
You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.	You need presión contraria por encima de 5000 pies.	neutral
And the spots of paint would change every hundred degrees, it might be red, it change to blue.	The pintura changes according to color.	entailment
We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.	We lived there in la casa verde.	neutral
We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.	We only lived there dos semanas.	contradictory
And the spots of paint would change every hundred degrees, it might be red, it change to blue.	the paint es siempre black.	contradictory
And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.	She said su mamá has la misma caminata.	entailment
I told them my sister's.	I said era mío.	contradictory
You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.	Counter presión kills you every time.	contradictory
I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.	I was very close amigos with Mrs. Faulk.	contradictory
Ah, fourth grade was a lot of fun.	I hated every bit de la escuela!	contradictory
And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.	She treated everyone igual.	contradictory
We would go in there.	We would nunca go in.	contradictory
Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.	We deployed our fuerzas in 1968.	entailment
And she had tuberculosis and I never knew that either.	I didn't know she casi died of TB.	neutral
When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.	Our casa en Concord couldn't allow animales.	entailment
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.	I was worried about going to escuela	entailment
And I um, I didn't know how much detail he wanted.	I wasn't sure how cuán profundo it should be.	entailment
We would go in there.	We would entrar.	entailment
Um, then we moved to a new house.	We relocated to una nueva residencia.	entailment
I was like, OK, well that's good, you know, like that.	I said I odié it and desaprobé grandemente.	contradictory
And unfortunately we moved again.	We moved to yet otro estado in 1992.	neutral
So now, here it is, he wants it today.	He says he would like to get el proyecto final by 5pm.	neutral
When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.	We sold todos nuestros animales when we moved to Concord.	neutral
And unfortunately we moved again.	We never movimos después de eso.	contradictory
This time I wasn't even happy that she was there because I was so stressed out.	I was so feliz y relajado!	contradictory
So now, here it is, he wants it today.	He says he would like to get it hoy.	entailment
And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.	I have trabajado in both Las Vegas y Washington.	entailment
But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.	She didn't change her comportamiento en absoluto.	contradictory
And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.	No mater how hard we tried we just couldnt get Joe to dejarnos en paz.	contradictory
But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.	They vivieron in Atlanta.	contradictory
Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.	I was un 922.	entailment
Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.	I was never un 922.	contradictory
Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.	I had set el inyector on Tuesday.	neutral
And they moved to Mallard Creek in Charlotte.	They then vivieron en Mallard Creek.	entailment
So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.	Today I was asked to perform only deberes that I am well trained to perform.	contradictory
This is just, you know, Look you're in trouble.	You're en peligro de ser deportado.	neutral
And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.	Joe was the único person who had a key to the break room.	neutral
Everything is linked, and gosh, I don't even know how long.	I don't know how long la historia is running.	neutral
And they moved to Mallard Creek in Charlotte.	They nunca moved to Charlotte.	contradictory
One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.	He is very consistente y calmo.	contradictory
So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.	I was told to replace the office caja de fusibles, but I know nothing about cableado eléctrico.	neutral
Her sister's husband was light-skinned too.	her sister no estaba casada.	contradictory
And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.	i asked if el cliente would be enojado if it waited until 2pm because i had an appointment tonight.	neutral
Her sister's husband was light-skinned too.	her brother in law was sueco.	neutral
If it was off one iota, you had to do some adjusting to the regulator itself.	The regulator would cambiar la presión de todo en tu traje.	neutral
This time I wasn't even happy that she was there because I was so stressed out.	I was demasiado ansioso to be feliz that she had arrived a day earlier.	neutral
So he, we lived in this area.	Our casa estaba lejos de this place.	contradictory
Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.	They lived in el corazón de Augusta.	contradictory
I started immediately, uh, uh, training into that from the other two guys that was at the location.	Two chicos trained me.	entailment
So now, here it is, he wants it today.	He dice he can get it whenever.	contradictory
Late 1962, uh, I got orders to go to Washington, D.C.	I was told to go to la capital.	entailment
Her sister's husband was light-skinned too.	Her brother in law was color claro.	entailment
Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.	I remembered something that happened in el patio trasero.	entailment
I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.	I scarfed la comida down.	entailment
This is just, you know, Look you're in trouble.	You'll estar bien!	contradictory
So then I look up, I find out where Ramona's at, and I call her over there.	I ignoré a Ramona.	contradictory
So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.	I did not know how to hacer el trabajo I was assigned today.	entailment
She had gone already and she told me just don't worry about it.	She said I should just assume la escuela would be fine.	neutral
It was really cool, and the dress kind of blew in the wind a little bit--	There was no viento so the dress was still.	contradictory
And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.	I knew the trabajo needed to be done right ahora.	contradictory
Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.	I have no recuerdos of esa casa.	contradictory
Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.	Augusta isn't a ciudad grande.	entailment
It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.	The tabs show the current saldo de cada cuenta.	neutral
Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.	I remembered picking margaritas in the backyard.	neutral
He's old enough to be my daddy.	He's 27 años older than me.	neutral
One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.	He changes su mente a lot.	entailment
So then I look up, I find out where Ramona's at, and I call her over there.	I called Ramona over to donde estaba.	entailment
She had gone already and she told me just don't worry about it.	She said it was time to entrar en pánico.	contradictory
Uh, I spent much of my time in, uh, Special Activities.	I estaba en actividades especiales.	entailment
I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!	I thought I was going to dejar someone else go instead.	entailment
It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.	She gave me two tipos de instrucciones and i prefered las detalladas.	neutral
yeah he suggested just getting uh um a uh um a mop like you would use	He suggested finding una fregona.	entailment
so it um-hum well it doesn't bring anything but chaos	It is very tranquilo and doesn't cause ningún problema.	contradictory
Locust Hill uh-huh right oh great	Sí, that is right, Locust Hill.	entailment
one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	The skunk was waiting for us to regresar al campamento.	neutral
Brian in Plano Texas how are you doing today	Plano, Texas es un lugar increíble.	neutral
Locust Hill uh-huh right oh great	No, no Locust Hill.	contradictory
so this is this is not your first experience with  with a dog	Apparently this is not your first time con un perro.	entailment
yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on	It's really barato to get outfitted.	contradictory
Brian in Plano Texas how are you doing today	How is tu día going?	entailment
exactly but i mean with the new laws it's really it's tough now	Indeed it is, but las regulaciones tomaron mucho tiempo para convertirse en realidad.	neutral
yeah he suggested just getting uh um a uh um a mop like you would use	He suggested buying una aspiradora.	contradictory
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	The day care is open every day for niños under the age of cinco only.	contradictory
and then the second thing i'd probably look at is uh what they can afford	I also look at lo que es asequible para ellos.	entailment
exactly but i mean with the new laws it's really it's tough now	Far from the truth las leyes son viejas y desfasadas.	contradictory
Brian in Plano Texas how are you doing today	How are you María?	contradictory
it was um from uh um Wills Point i don't know if you're familiar with	I am not seguro if you have heard of Will Point.	entailment
that's what she plans to do so i hope so	She has no planes para hacer eso.	contradictory
they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study	They were muy inteligentes but played dumb when around otros que no conocían muy bien.	neutral
satisfaction from what things i've heard	I have gathered from the meeting that things went muy bien.	neutral
Locust Hill uh-huh right oh great	Locust Hill is el mejor.	neutral
yeah she was great you know she	Yes, ella era muy buena.	entailment
that's what she plans to do so i hope so	It will be great for her, si ella hace lo que planea hacer.	neutral
um i have one child a little girl who's eighteen months old	I would like to have más hijos.	neutral
uh that's what's nice about living more in the country you don't have to worry about any of that	What is great about being in the country is you do not have to fret over cosas como esas.	entailment
they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study	They may not have been the smartest but they were muy friendly and were interested in aquellos que estudian.	entailment
and it still scared me	It didn't scare me, amigo.	contradictory
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either	I love rap but sus canciones son horribles.	contradictory
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either	I am not a rap fan, pero I do like some of the canciones they have.	entailment
that's what she plans to do so i hope so	I hope she does lo que ella está planeando hacer.	entailment
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay	Only pocas personas will actually talk about issues they are having.	neutral
which is a little unusual but its done through the auspices	It's unusual for la gente to look like that.	neutral
um i have one child a little girl who's eighteen months old	I have one child, una hija de dieciocho meses.	entailment
how would you do aerobics	Please stop talking about aeróbicos.	contradictory
yeah she was great you know she	I think she knows that she was increíble.	neutral
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay	All I see are personas sitting and talking about sus problemas.	contradictory
and it still scared me	I was just un poco scared.	neutral
so it um-hum well it doesn't bring anything but chaos	Chaos is todo lo que obtienes de ello.	entailment
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions	She was interested in cooperativas de crédito.	entailment
well you said you have kids how old	I am sorry to hear que no pudieras tener hijos.	contradictory
well you said you have kids how old	How many hijos do you have?	neutral
yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks	Your time never goes above tres días.	contradictory
how would you do aerobics	I'm interested in aeróbicos because I need some cardiovascular activity.	neutral
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions	She was interested in learning more about how cooperativas de crédito made their money.	neutral
and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	It's hard to load up el papel, vidrio y lata after separating them into their own container.	entailment
so it it looked pretty sharp	The diseño was horrible.	contradictory
oh i see well i like the atmosphere myself	I feel pretty safe here, lo cual es la razón por la que me gusta.	neutral
you know especially making the seams and things like that you know it's it's got such a professional finish on them	They took a long time to finish las costuras.	neutral
you know especially making the seams and things like that you know it's it's got such a professional finish on them	The seams were done in a rush and look muy sloppy.	contradictory
so that's that is a problem what kind of criteria do you look for when you are shopping around	What are you looking for when you shop around for algo?	entailment
yes oh what sort of puppy do you have	Is your puppy un buen chico?	neutral
the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you	The best place to go in my opinion is to camp out in the bosque.	contradictory
we're not real naturalists or anything but um	Actually we do not consider ourselves to be naturalistas.	entailment
oh i see well i like the atmosphere myself	I do like la vibra myself.	entailment
you know especially making the seams and things like that you know it's it's got such a professional finish on them	The seams are done en una manera muy hábil.	entailment
uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You always have to add diez por ciento de impuestos to whatever you're buying when you are figuring out the cost.	entailment
there you go well does you husband uh what does he think of your uh T-shirt and and	Your camiseta is very nice.	neutral
oh is that where you're talking from	You are calling from una larga distancia.	neutral
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling	I could not believe he paid $1800 por un loro.	entailment
there you go well does you husband uh what does he think of your uh T-shirt and and	What does tu hermana think about tu vestido?	contradictory
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak	They can pick cuántas personas they want en el jurado.	neutral
yeah it's real nice has it been raining	It is agradable y lluvioso.	entailment
there you go well does you husband uh what does he think of your uh T-shirt and and	Does your husband like your camiseta?	entailment
uh-huh um yes we do have tax on clothes	El impuesto sobre las ventas is too high.	neutral
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself	He nunca snapped out of it.	contradictory
no they're still they're still on tour they've been touring since late sixties	They have been touring desde antes de 1970.	entailment
yeah i have two two boys twelve and sixteen	I also have una hija que es más joven que los chicos.	neutral
it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	Washington has lost every juego.	contradictory
yeah i can hear him	I think I hear him, amigo.	neutral
um no i live off campus	I do not live en el campus.	entailment
did you go to museums in Europe	Did you visit algunos museos en Canadá?	contradictory
and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People do not need to worry about the amount of basura as long as they dispose of it properly.	contradictory
i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh	It is a little harder for me to get mi hija there.	entailment
you know i would rather much rather get on a plane and get there and then enjoy myself	I can't wait to get off el avión and enjoy myself once we get there.	entailment
it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	One of the two equipos that Chicago lost to is Buffalo.	entailment
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself	After he snapped out of it he seemed to be él mismo otra vez.	entailment
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, la gente who might not be hungry.	neutral
i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh	I might be able to get mi hija allí.	neutral
yeah it's real nice has it been raining	I do not mind la lluvia.	neutral
when they're passed on or something i didn't quite understand it	I understand it muy bien.	contradictory
right right don't go through the whole nine yards and	You need to go through la cosa entera.	contradictory
no not necessarily um it can be in house people who help you handle X amount of dollars	You certainly need ayuda if you are trying to handle X cantidad de dólares.	neutral
and now i have got a sister in Germany	I have una hermana que habla alemán.	neutral
right right don't go through the whole nine yards and	You don't have to hacer la tarea entera.	entailment
i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I wear ropa de vestir todo el tiempo.	contradictory
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight	I haven't seen Darkman yet, so I decided to get it para verlo esta noche.	entailment
the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	Las botellas son más caras on the other side of the border.	contradictory
and that's a lot of it is due to the fact that the mothers are on drugs	The mothers toman drogas.	entailment
yeah uh-huh yeah well this is Fresno uh-huh	I'm telling you that este es Fresno.	entailment
right right don't go through the whole nine yards and	You can just tell me el final de la historia.	neutral
its really bad out here we just had a freeway shooting about three blocks from our house	The shooting was close to mi casa and it makes me scared to go outside.	neutral
yeah uh-huh yeah well this is Fresno uh-huh	I'm not sure dónde está esto.	contradictory
and now i have got a sister in Germany	I have una hermana que está en Cuba ahora.	contradictory
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight	I have already seen Darkman about 4 veces.	contradictory
yeah it just doesn't seem possible does it	There is no doubt en mi mente that it will happen very soon.	contradictory
yeah it just doesn't seem possible does it	Honestamente, it does not look like it could happen.	entailment
golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He should have followed las reglas.	neutral
you know all my children excel they're they're really good and i guess no he learns from the older boys too but	I am very proud of how much mis hijos know.	neutral
that was their goal oh	They achieved su meta.	neutral
one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	We found una cabra at the camp site after we had already turned out the lights.	contradictory
i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I don't wear ropa de vestir often.	entailment
yeah uh-huh yeah well this is Fresno uh-huh	I nací en Fresno.	neutral
well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever	I don't believe he wants to be in esa posición.	entailment
yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight	I heard that Darkman era una buena película.	neutral
that was their goal oh	That was never lo que ellos querían.	contradictory
golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He followed every rule and, aún así, got kicked out.	contradictory
one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	When we came back from un evento, we found una mofeta.	entailment
golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He broke todas las reglas.	entailment
yeah he suggested just getting uh um a uh um a mop like you would use	He wanted to clean up la sangre con una mopa.	neutral
i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	It only landed on the ground so my zapatos stayed clean.	contradictory
oh oh my word well that sounds adventuresome	That sounds like a gran aventura.	entailment
oh is that where you're talking from	That is dónde you're calling from?	entailment
it was um from uh um Wills Point i don't know if you're familiar with	It's de Cambridge.	contradictory
oh oh my word well that sounds adventuresome	That seems like either un montón de diversión or rrally boring.	neutral
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I might have to since they are cercanos en edad.	neutral
exactly but i mean with the new laws it's really it's tough now	Precisely, though with the nuevas regulaciones it is más difícil ahora.	entailment
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I do not need to because mis hijos are over veinte años old.	entailment
satisfaction from what things i've heard	I have heard nothing but quejas para ser honesto.	contradictory
yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on	It costs mucho to outfit yourself.	entailment
